Question,Answer
What molecular targets and specific diseases are associated with the invention described in WO2024249929A2?,"NLRP3; Influenza A virus infection, Alzheimer Disease, Gout, airway disease, Arthritis, Inflammation, Hashimoto's Encephalitis, Hypertension, Inflammatory Bowel Diseases, Asthma, Neurodegenerative Diseases, Myocardial Infarction, Hyperoxaluria, Metabolic dysfunction-associated steatotic liver disease, Dermatitis, Allergic Contact, Cryopyrin-Associated Periodic Syndromes, Silicosis, Nonalcoholic Steatohepatitis, Atherosclerosis, Rheumatoid Arthritis, Graft vs Host Disease, Stroke, Diabetes Mellitus, Type 1, Insulin Resistance, Multiple Sclerosis, Brain Injuries, Traumatic, Myelodysplastic Syndromes"
What molecular targets and specific diseases are associated with the invention described in WO2019002571A1?,"mGluR5; Functional disorder, Cognitive Dysfunction, Phelan-McDermid syndrome, Schizophrenia, Nervous System Diseases, Rett Syndrome, Fragile X Syndrome, Dementia, Tuberous Sclerosis, Parkinson Disease"
What molecular targets and specific diseases are associated with the invention described in WO2022204150A1?,"TAAR1; Bipolar Disorder, Depressive Disorder, Autistic Disorder, Central Nervous System Diseases, Schizophrenia, Social Behavior Disorders, Attention Deficit Disorder With Hyperactivity, Panic Disorder, Cognitive Dysfunction, Stress Disorders, Post-Traumatic, Nervous System Diseases, Obsessive-Compulsive Disorder, psychological symptoms behavior compulsive behavior addiction, Psychotic Disorders"
What molecular targets and specific diseases are associated with the invention described in WO2021143762A1?,"PCSK9; Arterial Occlusive Diseases, Homozygous familial hypercholesterolemia, Arrhythmias, Cardiac, Diabetes Mellitus, Type 2, Endocarditis, Carotid Artery Diseases, Dyslipidemias, Cardiomyopathies, Cerebral Arteriosclerosis, Diabetic Neuropathies, Coronary Disease, Hypertension, Hypercholesterolemia, Myocardial Ischemia, Hyperphosphatemia, Myocardial Infarction, Glucose Intolerance, HIV Infections, Intermittent Claudication, Diabetic Nephropathies, Metabolic dysfunction-associated steatotic liver disease, Angina, Stable, Hypertriglyceridemia, Hyperlipoproteinemias, Nonalcoholic Steatohepatitis, Heart Failure, Atherosclerosis, Chronic Kidney Diseases, Peripheral Arterial Disease, Cardiovascular Diseases, Stroke, Insulin Resistance, Acute Coronary Syndrome, Hyperlipidemias, Cerebrovascular Disorders, Acute myocardial infarction"
What molecular targets and specific diseases are associated with the invention described in WO2016105525A2?,"EGFR; Alzheimer Disease, Eczema, Allograft Rejection, Liver Cancer, Psoriasis, Autoimmune Diseases, Cachexia, Arthritis, Inflammation, Systemic Inflammatory Response Syndrome, Nephritis, Meningitis, Basal Cell Neoplasms, HIV Infections, Arteriosclerosis, Solid tumor, Glioblastoma, Lip Neoplasms, Prostatic Cancer, Peripheral Nervous System Diseases, Kidney Neoplasms, Cardiovascular Diseases, Renal Cell Carcinoma, Crohn Disease, Multiple Sclerosis, Colorectal Cancer, Ischemia, Shock, Septic, Chronic Myelogenous Leukemia, Carcinoma, Sarcoidosis, Pulmonary, Pneumonia, Hypertension, Inflammatory Bowel Diseases, Bone Cancer, Asthma, Myocardial Infarction, Multiple Myeloma, Small intestine carcinoma, Thrombosis, Silicosis, Stomach Ulcer, Neuralgia, Arthritis, Gouty, Lupus Erythematosus, Stomach Cancer, Acute Promyelocytic Leukemia, Stroke, Sepsis, Brain Ischemia, Dermatitis, Parkinson Disease, Pain, Basal Cell Carcinoma, Squamous Cell Carcinoma of Head and Neck, Central Nervous System Diseases, Neoplasms, Neuroinflammation, Pancreatic Cancer, Papillary Renal Cell Carcinoma, Amyotrophic Lateral Sclerosis, Lung Cancer, Neurodegenerative Diseases, Juvenile Idiopathic Arthritis, Huntington Disease, Brain Cancer, Influenza, Human, Spinal Cord Injuries, Malaria, Rheumatoid Arthritis, Fever, Lymphoma, Adenocarcinoma, Chronic lung disease, Osteoporosis, Leukemia, Liver Diseases, Opportunistic Infections, Reperfusion Injury, Gastrointestinal Neoplasms, Bacterial Infections, Gastrointestinal dysfunction, Pulmonary Disease, Chronic Obstructive, Colonic Cancer, Ulcer, B-Cell Lymphoma, Cardiomyopathies, Postmyocardial infarction syndrome, Breast Cancer, Bladder Cancer, Hemorrhagic stroke, Colitis, Ulcerative, Esophageal Carcinoma, Hypersensitivity, Skin Diseases, Skin Neoplasms, Uterine Cervical Cancer, Bone Resorption, AIDS-Related Complex, Acute Myeloid Leukemia, Osteoarthritis, Respiratory Distress Syndrome, Adult, Heart Failure, end organ damage, Myalgia, Graft vs Host Disease, Hepatocellular Carcinoma, Lung Diseases, Ovarian Cancer, Acquired Immunodeficiency Syndrome, Glioma, Mouth Neoplasms, Gastritis, Irritable Bowel Syndrome, Infectious Diseases"
What molecular targets and specific diseases are associated with the invention described in WO2024151519A2?,"PPARγ; Metabolic Syndrome, Neoplasms, Breast Cancer, Bladder Cancer, Bone Diseases, Developmental, Pancreatic Cancer, Metabolic Diseases, Bone Diseases, Metabolic, Bone Cancer, Esophageal Carcinoma, Diabetes Mellitus, Multiple Myeloma, Obesity, Weight Gain, Nonalcoholic Steatohepatitis, Cardiomegaly, Hematologic Neoplasms, Heart Failure, Atherosclerosis, Edema, Prostatic Cancer, Osteitis Deformans, Weight Loss, Hyperparathyroidism, Colorectal Cancer, Osteoporosis, Bone Diseases, Dermatophilosis"
What molecular targets and specific diseases are associated with the invention described in WO2022253997A1?,"ISBT; Polycystic Kidney, Autosomal Dominant, Cataract, Scleroderma, Systemic, Cholestatic liver disease, Xanthomatosis, Cerebrotendinous, Cholestasis, Extrahepatic, Bile Reflux, Cholestasis-edema syndrome, Norwegian type, Parenteral nutrition associated cholestasis, Alagille Syndrome, Pancreatitis, Gastrointestinal Diseases, Obesity, Arteriosclerosis, Fibrosis, Liver, Chemical and Drug Induced Liver Injury, Pruritus, Polycystic Liver Disease, Neonatal Hemochromatosis, Intrahepatic Cholestasis of Pregnancy, Cholestasis, Cardiovascular Diseases, Acute Coronary Syndrome, Cholestasis, Intrahepatic, Alpha 1-Antitrypsin Deficiency, Hyperlipidemias, Crohn Disease, Multiple Sclerosis, Muscular Atrophy, Histiocytosis, Langerhans-Cell, Hepatitis C, Barrett Esophagus, Ischemia, Angina, Unstable, Biliary Atresia, Hypertension, Inflammatory Bowel Diseases, Polycystic Kidney, Autosomal Recessive, Myocardial Infarction, Glucose Intolerance, Constipation, Sitosterolemia, Metabolic dysfunction-associated steatotic liver disease, Vascular Diseases, Glucose Metabolism Disorders, Constipation - functional, Digestive System Disorders, Cystic Fibrosis, Hypertension, Portal, Hyperglycemia, Abetalipoproteinemia, Pregnancy, Stroke, Insulin Resistance, Hepatitis, Alcoholic, Chronic constipation, Amyloidosis, Bile Duct Neoplasms, Parkinson Disease, Dyslipidemias, Neoplasms, Glomerular disease, Hypercholesterolemia, Retinal Diseases, Hyperinsulinism, Microvascular Angina, Vascular restenosis, progressive familial intrahepatic cholestasis, Osteopetrosis, Diabetes Mellitus, Polycystic Kidney Diseases, Liver Cirrhosis, Irritable bowel syndrome with constipation, Bile Acid Malabsorption, Primary, Fatty acid oxidation disorder, Angina, Stable, Bile Acid Synthesis Defect, Congenital, 1, Nonalcoholic Steatohepatitis, Hepatitis, Drug-Induced, Complication, Cholangitis, Sclerosing, Protoporphyria, Erythropoietic, Hepatitis E, Sarcoidosis, Diabetes Mellitus, Insulin-Dependent, 2, Hepatitis, Autoimmune, Jaundice, Chronic idiopathic constipation, Liver Diseases, Iron Overload, Cholestasis, Progressive Familial Intrahepatic 1, Arrhythmias, Cardiac, Metabolic Syndrome, Hepatitis B, Ileal Diseases, Cardiomyopathies, Renal Insufficiency, Bile Acid Synthesis Defect, Wounds and Injuries, Acute Fatty Liver of Pregnancy, Immunoglobulin G4-Related Disease, Choledocholithiasis, Gallstones, Caroli Disease, Biliary stricture, Opioid-Induced Constipation, Hepatitis D, Atrial Fibrillation, Primary Biliary Cholangitis, Hypertriglyceridemia, Fibrosis, Heart Failure, Postcholecystectomy Syndrome, Cholelithiasis, Atherosclerosis, Peripheral arterial occlusive disease, Enterocolitis, Necrotizing, ACTH Deficiency, Isolated, Down Syndrome, Chronic Kidney Diseases, Diabetic Foot, Hepatocellular Carcinoma, Kidney Diseases, Bile-induced gastritis, Hepatitis A, Chylomicron Retention Disease, Fatty Liver, Hepatic Fibrosis, Congenital, Irritable Bowel Syndrome, Zellweger Syndrome, Hypobetalipoproteinemia, Familial, 1"
What molecular targets and specific diseases are associated with the invention described in WO2022031994A1?,"GLP-1R; Alzheimer Disease, Peripheral Vascular Diseases, Cataract, Diabetes Mellitus, Type 2, Coronary Artery Disease, Psoriasis, Dyslipidemias, Arthritis, Hypertrophy, Left Ventricular, Short Bowel Syndrome, Ischemic stroke, Diabetic Neuropathies, Skin and Connective Tissue Diseases, Hyperinsulinism, Microvascular Angina, Vascular restenosis, Cognitive Dysfunction, Diabetes Mellitus, Foot Ulcer, Hypertension, Pulmonary, Obesity, psychological symptoms behavior compulsive behavior addiction, Nonalcoholic Steatohepatitis, Schizophrenia, Diabetic Retinopathy, Peripheral Arterial Disease, Diabetes Mellitus, Type 1, Cardiovascular Diseases, Angina Pectoris, Sleep Apnea Syndromes, Crohn Disease, Hyperlipidemias, Osteoporosis, Hyperlipoproteinemia Type II, Glomerulosclerosis (disorder), Gout, Metabolic Syndrome, Hemorrhagic stroke, Endothelial dysfunction, Hypertension, Colitis, Ulcerative, Inflammatory Bowel Diseases, Hyperuricemia, Myocardial Infarction, Glucose Intolerance, Intermittent Claudication, Diabetic Nephropathies, Premenstrual Syndrome, Metabolic dysfunction-associated steatotic liver disease, Weight Gain, Ketosis, Thrombosis, Diabetes, Gestational, Fibrosis, Heart Failure, Atherosclerosis, Colitis, Hyperglycemia, Erectile Dysfunction, Hepatocellular Carcinoma, Kidney Diseases, Functional disorder, Stroke, Insulin Resistance, Ischemic Attack, Transient, Prediabetic State, Polycystic Ovary Syndrome, Kidney Failure, Chronic, Dystrophy, Macular, Coronary Restenosis, Acidosis, Brain Injuries, Traumatic, Irritable Bowel Syndrome, Parkinson Disease"
What molecular targets and specific diseases are associated with the invention described in WO2015130445A1?,"CB1R; Alzheimer Disease, Diabetes, Gestational, Diabetes Mellitus, Type 2, Nonalcoholic Steatohepatitis, Fibrosis, Dyslipidemias, Arthritis, Atherosclerosis, Neuralgia, Hypertension, Inflammatory Bowel Diseases, Metabolic Diseases, Diabetes Mellitus, Type 1, Insulin Resistance, Prediabetic State, Glucose Intolerance, Multiple Sclerosis, Latent Autoimmune Diabetes in Adults, Osteoporosis, Obesity, Brain Injuries, Traumatic"
What molecular targets and specific diseases are associated with the invention described in WO2021174205A1?,"GABAA receptor; Arthropathy, Progressive Pseudorheumatoid, of Childhood, Essential Tremor, Alzheimer Disease, Sleep Initiation and Maintenance Disorders, Pain, Memory Disorders, Autism Spectrum Disorder, Depressive Disorder, Epilepsy, Depressive Disorder, Major, Anxiety Disorders, Depressive Disorder, Treatment-Resistant, Movement Disorders, Dementia, Tinnitus, Substance Withdrawal Syndrome, Stress Disorders, Post-Traumatic, Personality Disorders, Substance Abuse, Mood Disorders, Vascular Diseases, Fragile X Syndrome, Brain Injuries, Traumatic"
What molecular targets and specific diseases are associated with the invention described in WO2023014908A1?,"LPAR1; Scleroderma, Fibrosis, Liver, Demyelinating Autoimmune Diseases, CNS, Nonalcoholic Steatohepatitis, Glioblastoma, Idiopathic Pulmonary Fibrosis, Fibrosis, Neoplasms, Demyelinating Diseases, Peripheral Nervous System Diseases, Neurodegenerative Diseases, Multiple Sclerosis, Encephalitis, Pulmonary Fibrosis, Brain Cancer"
What molecular targets and specific diseases are associated with the invention described in WO2024059524A1?,"MALT1; Hodgkin's Lymphoma, Scleroderma, Eczema, Alopecia Areata, Hashimoto Disease, Liver Cancer, Psoriasis, Sinusitis, Autoimmune Diseases, Purpura, Thrombocytopenic, Idiopathic, Neoplasms, Arthritis, Job Syndrome, Burkitt Lymphoma, Conjunctivitis, Allergic, Nervous System Neoplasms, Pancreatic Cancer, Metabolic Diseases, Lung Cancer, Endometriosis, Uveitis, Acute Disease, Arthritis, Psoriatic, Chronic Disease, Thrombotic Thrombocytopenic Purpura, Acquired, Juvenile Idiopathic Arthritis, Ankylosing Spondylitis, Celiac Disease, Rosacea, Acute Graft Versus Host Disease, Prostatic Cancer, Rheumatoid Arthritis, Nasal infection, Arthritis, Reactive, Nephrotic Syndrome, Lymphoma, Cardiovascular Diseases, Diabetes Mellitus, Type 1, Chronic graft-versus-host disease, Crohn Disease, Multiple Sclerosis, Colorectal Cancer, Mediastinal large B-cell lymphoma, Leukemia, Cerebrovascular Disorders, Pulmonary Disease, Chronic Obstructive, Rhinitis, Allergic, B-Cell Lymphoma, Breast Cancer, Inflammatory Bowel Diseases, Colitis, Ulcerative, Dermatitis, Atopic, Leprosy, Lepromatous, Asthma, Sezary Syndrome, Skin Neoplasms, Aortic Aneurysm, Abdominal, Systemic Lupus Erythematosus, Uterine Cervical Cancer, Crouzon Syndrome With Acanthosis Nigricans, Emphysema, Osteoarthritis, Idiopathic Pulmonary Fibrosis, Respiratory Distress Syndrome, Adult, Diffuse Large B-Cell Lymphoma, Lupus Erythematosus, Bronchitis, Stomach Cancer, Carrington Syndrome, COVID-19, Fasciitis, Acquired Immunodeficiency Syndrome, Myasthenia Gravis, Vitiligo, Non-Hodgkin Lymphoma, Marginal Zone B-Cell Lymphoma, Dermatitis, Bile Duct Neoplasms"
What molecular targets and specific diseases are associated with the invention described in WO2018130869A1?,"GABAA receptor; Alzheimer Disease, Intellectual Disability, Bipolar Disorder, Autistic Disorder, Autism Spectrum Disorder, Central Nervous System Diseases, Neoplasms, Schizophrenia, Rett Syndrome, Mild cognitive disorder, Medulloblastoma, Dementia, Amyotrophic Lateral Sclerosis, Cognitive Dysfunction, Amnesia, Anterograde, Stress Disorders, Post-Traumatic, Substance Abuse, Fragile X Syndrome, Brain Cancer, Parkinson Disease"
What molecular targets and specific diseases are associated with the invention described in WO2018218042A1?,"ASK1; Alzheimer Disease, Scleroderma, Diabetes Mellitus, Type 2, Psoriasis, Autoimmune Diseases, Neoplasms, Ischemic stroke, Graves Disease, Xanthomatosis, Cerebrotendinous, Pyelonephritis, Transplant glomerulopathy, Metabolic Diseases, Nephritis, Interstitial, Amyotrophic Lateral Sclerosis, Parenteral nutrition associated cholestasis, Sjogren's Syndrome, Neurodegenerative Diseases, Chronic glomerulonephritis, Diabetes Mellitus, Thyroiditis, Chronic, Polycystic Kidney Diseases, Liver Diseases, Alcoholic, Glomerulosclerosis, Focal Segmental, Obesity, Arteriosclerosis, Huntington Disease, Nonalcoholic Steatohepatitis, Cholangitis, Sclerosing, Hypoxia, Rheumatoid Arthritis, Hemochromatosis, Intrahepatic Cholestasis of Pregnancy, Sarcoidosis, Naxos Disease, Cardiovascular Diseases, Seizures, Nephrosclerosis, Hepatitis, Autoimmune, Alpha 1-Antitrypsin Deficiency, Crohn Disease, Multiple Sclerosis, Osteoporosis, Autoimmune cytopenias, Bone Diseases, Ischemia, Reperfusion Injury, Epilepsy, Hepatitis, Glomerulonephritis, Inflammatory Bowel Diseases, Colitis, Ulcerative, Choledocholithiasis, Myocardial Ischemia, Dermatitis, Atopic, Acute hepatopathy, Neurotoxicity Syndromes, Myocardial Infarction, Multiple Myeloma, Diabetic Nephropathies, Chronic viral hepatitis, Metabolic dysfunction-associated steatotic liver disease, Systemic Lupus Erythematosus, Crouzon Syndrome With Acanthosis Nigricans, Primary Biliary Cholangitis, Thrombocytopenia, Cardiomegaly, Osteoarthritis, Heart Failure, Atherosclerosis, Chronic liver disease, Autoimmune Haemolytic Anaemias, Chronic Kidney Diseases, Graft vs Host Disease, Kidney Diseases, Stroke, Insulin Resistance, Renal fibrosis, Fatty Liver, Myasthenia Gravis, Hyperplasia, Respiratory Diseases, Hepatic Fibrosis, Congenital, Brain Injuries, Traumatic, Gastritis, Brain Ischemia, Parkinson Disease"
What molecular targets and specific diseases are associated with the invention described in WO2015121660A1?,"p38 MAPK; Pulmonary Disease, Chronic Obstructive, Sinusitis, Rhinitis, Allergic, Neoplasms, Kerato conjunctivitis sicca, Conjunctivitis, Allergic, Inflammatory Bowel Diseases, Colitis, Ulcerative, Rhinitis, Asthma, Uveitis, Diabetes Mellitus, Glaucoma, Keratoplasty rejection, Celiac Disease, Virus Diseases, Emphysema, Osteoarthritis, Diabetic macular oedema, Idiopathic Pulmonary Fibrosis, Heart Failure, Cystic Fibrosis, Rheumatoid Arthritis, Diabetic Retinopathy, Sarcoidosis, Childhood asthma, Graft vs Host Disease, Bronchitis, Chronic, Conjunctivitis, Retinal Vein Occlusion, Crohn Disease, Macular Edema, Eosinophilic Esophagitis, Wet age-related macular degeneration"
What molecular targets and specific diseases are associated with the invention described in WO2024146906A1?,"caspase 2; Alzheimer Disease, Influenza A virus infection, Gout, Bacterial Infections, Metabolic Syndrome, Linear atrophy, Dyslipidemias, Mild cognitive disorder, Metabolic Diseases, Lewy Body Disease, Myocardial Ischemia, Retinal Diseases, Amyotrophic Lateral Sclerosis, Myocardial Infarction, Diabetes Mellitus, Glaucoma, Eye Diseases, Optic Neuropathy, Ischemic, Metabolic dysfunction-associated steatotic liver disease, Obesity, Huntington Disease, Hypoxia-Ischemia, Brain, Ischemia of kidney, Rhabdoviridae Infections, Nonalcoholic Steatohepatitis, Chondrocalcinosis, Cholangitis, Sclerosing, Fibrosis, Atherosclerosis, Brain Injuries, Hepatocellular Carcinoma, Stroke, Creutzfeldt-Jakob Syndrome, Brain Injuries, Traumatic, Brain Ischemia, Eye Injuries, Parkinson Disease"
